46.8159593061195	46.8305485278102	46.9359339725238	47.1183209240865	47.3293396289833	47.4927794286349	47.5288328651194	47.387143921072	47.0735833297592	46.6559379562063	46.241759911744	45.9347985173611	45.7885382941399	45.7793645840651	45.8141548304066	45.7705399372956	45.5513523331144	45.1273972236962	44.5489904487453	43.9229479175112	43.3684719234671	42.9736217089225	42.7704913486334	42.7355122663514	42.8088787052711	42.9203090647991	43.0092467883162	43.0338230079459	42.9700081763982	42.8066329013549	42.5420222757721	42.1849554041919																																																																																																																																																																																																																															
41.7588218874261	41.3051830425942	40.8823302227301	40.5558299332173	40.3811201606488	40.3824316382896	40.5363036240761	40.769295040816	40.975762412977	41.0527867066111	40.939353734668	40.641981202913	40.2335624339495	39.8249632424521	39.5227699865389	39.3930993278135	39.4466242455253	39.6473548456792	39.9355095667566	40.2503163625742	40.54325877637	40.7813285841973	40.9461979825554	41.0348254373203	41.0615080815716	41.0564158503093	41.0560952371411	41.0874613014216	41.1535624199114	41.2309039095962	41.2821374083163	41.2781116676681	41.2165874688801	41.1263189721485	41.0538762640162	41.0405728991448	41.1016076916664	41.216626002962	41.3334324638331	41.3802552325423	41.2805909797602	40.9675809352253	40.3980782462376	39.5664489772153	38.5146689839073	37.332087080005	36.1395625069561	35.0595337641572	34.1822054447083	33.5423547061166	33.117372873907	32.8466783536714	32.6619308639703	32.5132414683766	32.3810290485137	32.2726021310703	32.2102798313745	32.2193300041147	32.3198141627125	32.5212870523305	32.817801490951	33.1835621707827	33.5734011590892	33.932525656036	34.2151882428516	34.4050329543289	34.526209310325	34.6374379559068	34.8098613495736	35.0984563000197	35.5203694550941	36.0496372964987	36.6290485525594	37.1917782207115	37.6822487971184	38.0682843686732	38.3424335175618	38.5155933029212	38.608274050871	38.6438015539191	38.6449650167303	38.6329908458634	38.6265473089138	38.6391075636034	38.6749185643593	38.725928767914	38.772943669521	38.7929870846499	38.7714612265503	38.7138450063125	38.6498824267103	38.6253927446333	38.6826872020717	38.8372797853121	39.0622080494352	39.2892288326394	39.4289120972665	39.4026960931802	39.173823588026	38.7638960815189	38.2477563310176	37.7287876828189	37.3051349998176	37.0408261415739	36.952630389126	37.0153782304267	37.179735629459	37.3918228684643	37.6058809859828	37.7877204485134	37.9133148080847	37.969171688387	37.9577426452964	37.9048322823762	37.8615458511546	37.8944084150254	38.0638354650749	38.3991931586909	38.8827894689728	39.4518929092041	40.0185806529319	40.4975137019087	40.8280368002918	40.9818631660757	40.9575207627918	40.7704610063368	40.4477623804726	40.0293179349651	39.5695168443795	39.1314198823602	38.7709329001827	38.5169267025495	38.3579092407299	38.2433853611115	38.100661453278	37.8607412139869	37.4838322435327	36.9760099852412	36.3918183983043	35.8215436977124	35.3663356713516	35.1088840642479	35.0901634804583	35.3014001066886	35.6942266853922	36.2035921905001	36.7720733816	37.3643940577313	37.9670647763227	38.5762706804975	39.1825526616928	39.7607619639473	40.2693053462313	40.6574874470964	40.8770847429475	40.8947250467644	40.703127846452	40.3294070786165	39.8372501826931	39.3191344129745	38.8772509528859	38.5972600674202	38.5240264231243	38.6491432898335	38.915296768658	39.2352697959675	39.5181242921141	39.6941915588099	39.7327202135333	39.6485639499729	39.4959371048201	39.3493734323013	39.2761690119002	39.3096193312094	39.4343467437038	39.5907537985016	39.6964050847198	39.6736794807852	39.4711902070323	39.0722152436663	38.4918995806008	37.769821465053	36.963016267595	36.1397180665822	35.3712227294666	34.7209281234466																																																																					
34.2334797705115	33.9286358852831	33.8019498194092	33.8299146508105	33.9749984094169	34.1880206181979	34.4095809568473	34.5747202151347	34.6233096291279	34.5141131153508	34.2367020341525	33.8153438979411	33.3026529219838	32.7656233156429	32.2696738691792	31.8661335799932	31.5859586007449	31.4393376614253	31.418905166164	31.5040952872082	31.6652067575617	31.8670236223361	32.0725713680921	32.2475162361284	32.3650415887103	32.4102075919261	32.3822939756545	32.2937835297838	32.1655622574763	32.0193620335392	31.869908054494	31.7199427447254	31.5606894705732	31.3782819099592	31.16384202978	30.9225431176863	30.6766114898285	30.4595759283505	30.3034938948484	30.2252019995443	30.2191911210006	30.261993959816	30.32694236956	30.4020318293164	30.501114390082	30.6614950682181	30.9277967709968	31.3289128718342	31.8582838505311	32.4661856509239	33.0675236606545	33.5625667058902	33.8635868347984	33.9186967013886	33.7254086219423	33.3300629067544	32.8142060786029	32.2734655774375	31.7964572874677	31.4497595693583	31.2709932554503	31.2681778710335	31.4221610667329	31.6903374115494	32.0121899328517	32.3180636475197	32.5412267560285	32.6309080228382	32.5625259537476	32.3417190834145	32.0006554384974	31.5875113721679	31.1523304571221	30.7342475359746	30.3553995722428	30.0245715756697	29.7486464798831	29.5445024274292	29.4420904767253	29.4737812104771	29.6541998351808	29.9628255780697	30.3422101410711	30.7160276493601	31.0184480669861	31.2183647978045	31.3247675958991	31.3713785350981	31.3913716424851	31.3980022467229	31.3815834710691	31.3221064347454	31.2077884771656	31.0481328877547	30.8751402531422	30.7334878513836	30.6652449105399	30.6955402062041	30.8239283666361	31.0239446161706	31.2511581449581	31.4575549197906	31.607404851544	31.6882958424767	31.7124557276718	31.7079570911619	31.7046402011335	31.7222606096141	31.766580298819	31.8339974040309	31.9202429125227	32.02686726845	32.1615008566415	32.3322858318991	32.5404167197196	32.7754002857596	33.0155951979025	33.2335783865593	33.4037896828643	33.5094949637838	33.5468842251738	33.5251668093739	33.4624525241646	33.3783240511663	33.285581067133	33.1850430816192	33.067082416214	32.9206870779918	32.7461728933058	32.5640785272158	32.4134645220441	32.3385606939976	32.3704149624594	32.5145307731469	32.7525832217073	33.0572202907714	33.4096882396292	33.807585695588	34.2570769605162	34.7559206922726	35.2817490425692	35.7972944915652																																																																																																																	
36.2716551533258	36.7031225937833	37.1251792815986	37.5870623838851	38.1175939974594	38.6935879131542	39.2329961122824	39.6189325434357	39.7435753093986	39.5515626512532	39.0649969841551	38.3823912692786	37.654377180974	37.045195388615	36.6911280086452	36.6671467120538	36.9714648594779	37.5329768445136	38.2385925612193	38.9694559358253	39.6318603015925	40.1727291319448	40.5782532722525	40.8619366512935	41.0504783648532	41.1726645586742	41.2516305489577	41.2986530001887	41.3082764267873	41.2577862289058	41.1150920262353	40.8557729292384	40.4835356929084	40.0428858582086	39.613208082512	39.2815489724163	39.1038204158979	39.0733791031561	39.1149867124974	39.1099372179314	38.9413631284771	38.5379515401938	37.8964674013291	37.076691391629	36.1772263428547	35.3073594308849	34.5659492775895	34.0286986347652	33.7388811621771	33.6981526611649	33.8606285832771	34.1378390311504	34.41947439257	34.6061686991395	34.642037619082	34.5324542874098	34.3384506618702	34.1498552923746	34.0489085836334	34.0797729998278	34.2356785635661	34.4667461863966	34.7023704868629	34.8768233635952	34.9475171115718	34.9008992921209	34.7475982457893	34.5124816162471	34.2252165353047	33.9140627517264	33.6027661843715	33.3094814005262	33.0473860299656	32.8272520506972	32.6612984919601	32.5656789020049	32.5580935508269	32.649070901524	32.8299470009127	33.0645280625196	33.2914715195753	33.4395446625368	33.4506855603533	33.3008230813997	33.0091026094563	32.6321342709816	32.2472259869577	31.9327141018676	31.7524800008839	31.7473010030172	31.931600606474	32.2931483344643	32.7950393974824	33.3812574877634	33.9868581118495	34.5511843062716	35.0297503843491	35.4000505243026	35.6592611466521	35.8159157561566	35.8804970260728	35.8599390271514	35.7586259256272	35.5851703452721	35.3614922887122	35.129241895507	34.9488316971586	34.8886718871999	35.0064797168782	35.3291593569757	35.8399035461842	36.4787401794772	37.1565158151134	37.7760776562183	38.2523318438922	38.5259556983505	38.5707356469543	38.3972253988347	38.0537296334584	37.6219744680006	37.2037648454177	36.8987066869602	36.7792959630484	36.8732008705786	37.1599905426974	37.5823130875178	38.064720887416	38.5315539489332	38.9189118735737	39.1810409879056	39.2940521346761	39.258409774817	39.0985211898094	38.8566728918325	38.5810428785342	38.3117049481975	38.0709227091943	37.862436351202	37.6797228447219	37.5183995450438	37.3859380950921	37.3035646308402	37.2993918536704	37.3962017248031	37.5998953899547	37.8944070818938	38.245893670684	38.6144561768224	38.9676994073519	39.2894014442116	39.5793995062653	39.8460091026171	40.096531059883	40.3317751834154	40.5469230769323	40.7363314009296	40.8975819261173	41.0315525394948	41.1387667964499	41.214795858111	41.2475311629047	41.2176700552459	41.1026435908684	40.8840399489625	40.5580867499799	40.1466488854525	39.7032544480737	39.3077589688612	39.046861297217	38.985028411287	39.1371950241319	39.4559991314586	39.8406342269115	40.1646812081159	40.3121355311053	40.20848423467	39.8373582534508	39.2398700228813	38.4995696208279	37.7191777156321	36.9961117829141	36.4031735759053	35.9788831029988	35.7287449752189	35.6348678045564	35.6685629231755	35.8005143079518	36.0058532727281	36.2649661603482	36.5625895195051	36.8868517590302	37.2279418216973	37.5754290798125	37.9147911635492	38.2258043592285	38.4855317240034	38.6758052941634	38.7913149672411	38.8429968373193	38.8540122204055	38.8505251755305	38.8529049915713	38.8721506119038	38.9119376188689	38.9723307919593	39.0504636820355	39.1369851066721	39.2119549994143	39.2460291484537	39.2100237341377	39.0897800403635	38.8978932940971	38.6734675843377	38.4668005658348	38.3149699374535	38.2212718525221	38.1514735903252	38.0517170215336	37.8804712103298	37.6373364247853	37.3711461519557	37.1601004521645	37.0724328680827	37.1282132486202	37.2836598294175	37.4475945197354	37.5218631095504	37.4440415588609	37.2095978291288	36.862605307997	36.462057408641	36.0442922248239																							
35.6033601075083	35.1000135642238	34.493210345476	33.7753185776401	32.9905284696605	32.2257482637359	31.578574027333	31.1190798655842	30.8646273506676	30.7788249151559	30.7924039022889	30.8331458368202	30.8499434216969	30.8226371758488	30.7589076036964	30.6853001347529	30.6382854145549	30.6559385691112	30.767425655924	30.9798122541631	31.2676735202803	31.5742522493291	31.8286462727288	31.9732852593975	31.9872829990447	31.8916636939476	31.7330381266139	31.5561391279247	31.3827915469337	31.2100404282602	31.0266770292695	30.8348873693606	30.6608874159301	30.5467468124351	30.5287910496507	30.6167221062801	30.7863760916339	30.9895796901404	31.1739936326185	31.3011859997279	31.3546107633518	31.3370690824854	31.2634948954663	31.155535009285	31.040047223035	30.9485537141252	30.9131358997493	30.9573515212914	31.0858437689158	31.2792056125336	31.4988489521779	31.7010903152004	31.8540733861436	31.9491943259246	32.0015896038731	32.0401092652255	32.0925359751567	32.1737840512086	32.2827164377908	32.4084459529458	32.5419799585486	32.6861532470201																																																																																																																																																																																																	
32.8574128297907	33.0772100109092	33.3568173007283	33.6841424163411	34.0213261927876	34.3165262353957	34.5248756061032	34.6273900200655	34.6370663857685	34.5888224717017	34.5196154858809	34.4505936194994	34.3809389482022	34.2951101944485	34.1772983057189	34.0242119768465	33.8506073139941	33.6876997755635	33.5781599459293	33.5708350616859	33.7153213956805	34.0543116314779	34.612272328416	35.3819931580247	36.3138512493432	37.3142717375704	38.2586900140698	39.0199392136081	39.5059910693283	39.6938148717526	39.6431810696352	39.4795983000856	39.3491229169785	39.3631734062281	39.5589942499503	39.89474141931	40.2799892514321	40.6236412001425	40.8734435634802	41.0287448128214	41.1248838573623	41.2025088280661	41.2800548210185	41.3421268461542	41.3463914950891	41.2432445566793	40.9989391152984	40.6132874222102	40.1256397954316	39.6066516616761	39.1380678068606	38.7873447206482	38.5863860082391	38.5224159330494	38.5444356517598	38.5829551229242	38.5761005833756	38.492965397801	38.3454743227377	38.1832821684264	38.0723528258515	38.0653763088378	38.1774286639918	38.3792495072558	38.6122680400586	38.8180734761247	38.9672871119527	39.0735954632068	39.1871940302085	39.3723172917323	39.6797508700652	40.1249673591971	40.678009913749	41.2662769867021	41.7881109897508	42.1333403822822	42.2057279394064	41.9417474640499	41.3212966569558	40.3691860113939	39.1499601216662	37.7601816926955																																																																																																																																																																													
36.3203453345433	34.964597460409	33.8241317148761	33.0025487683805	32.5481103924428	32.4342448512101	32.5603893076419	32.7780246718861	32.9348545501226	32.9205462050185	32.6962417970715	32.2978138466055	31.8146772085202	31.3551992287955	31.0124647677437	30.8409679808852	30.8490050414618	31.0060228858241	31.2600356639302	31.5576416833463	31.8587802367031	32.1410615877967	32.39394022867	32.6086331245593	32.7719265856704	32.8689372777867	32.8931331878244	32.855970776259	32.7876651971251	32.7258526430544	32.6970001149142	32.7010204181405	32.7087824491951	32.6752985047734	32.5625418106745	32.3605193409217	32.0964487092309	31.8284537347018	31.6277204619296	31.5572131440193	31.6544526440876	31.9224560020645	32.3297799743948	32.8191209426239	33.3230963655193	33.784007404805	34.1716561411438	34.4920177679204	34.7822073763376	35.0934654329933	35.4701848104819	35.9348592993357	36.484666645771	37.0980705616751	37.7445445545852	38.3907581391488	39.0014342390111	39.5383136385559	39.9621875654968	40.2400330731688	40.3546424137588	40.3114673141319	40.138481986265	39.8786147532237	39.5780268656837	39.2750454436447	38.9934491566675	38.7412096208392	38.5134108573488	38.2970984006439	38.0763694165266	37.8372289989342	37.572385769319	37.2855958764321	36.9939016285786	36.725526406514	36.5124055102296	36.3791184603222	36.3326493212392	36.3579351638855	36.4218070489621	36.4838571816899	36.5093453708736	36.4784482700793	36.3882919565871	36.247970184341	36.0701237263346	35.8640601082229	35.6342875362533	35.3852552261951	35.1293943954723	34.89302871694	34.7149177939478	34.6355190375306	34.6801678461572	34.8435970185762	35.0839764296009	35.3311788952457	35.5078923360214	35.5565124797987	35.4619969127174	35.2618385843222	35.0382553750682	34.8932750741922	34.9133685529941	35.1351493498832	35.5253033152011	35.9843886016353	36.3755055343316	36.5683244647684	36.481860582701	36.1097702634876	35.5197495008471	34.8295158103758	34.1701687362885	33.6500583504642	33.3291747998581	33.2086806837811	33.2356396578388	33.3203618976323	33.3623007417508	33.2789205837475	33.0303308610437	32.632040729429	32.1505651130322	31.6821776229931	31.3220008174186	31.1353061550393	31.1421899499112	31.3202805150997	31.6210887394111	31.9893611719863	32.3752141770052	32.7354654027414	33.0287172414892	33.2127016539981	33.2496491624634	33.118406887717	32.8260593333303	32.4111286774283	31.9351963791247	31.46636426854	31.0619307258803	30.7569139971516	30.5609242876549	30.4616273768143	30.4313127843505	30.4342018371246	30.4342343208431	30.4038069150902	30.3324423672868	30.2320342772369	30.1346943270731	30.0818665141678	30.1082156472207	30.2276422032922	30.4285777914933	30.681026613113	30.9513663564017	31.2167793253116	31.4719084767176	31.7252525101905	31.9886623894933	32.2665562403574	32.5506017295724	32.8217561754152	33.0573942735699	33.2391700713262	33.3579780969079	33.4148627603055	33.419137444265	33.3859223670069	33.334579318341	33.2879524263558	33.2710877362228	33.3079640946336	33.4157799256248	33.5980023017318	33.8389278794858	34.1031059787101	34.3419594432693	34.507177333573	34.566816567217	34.5174307178996	34.385982865197	34.2194810132644	34.0664984995746	33.9594804054816	33.9068088549226	33.8985242536983	33.9222313084552	33.9804435232783	34.1003614695491	34.3314351314128	34.7319677126748	35.3502324255006	36.2067702235163	37.2834301882851																																																									
38.5225616208852	39.837057959294	41.1286196615736	42.3082457210887	43.3113819980556	44.1021790951227	44.6668107076903	45.0018906708683	45.1066528482368	44.9845177038559	44.6526311566429	44.1516704666614	43.5472150759294	42.9192359570949	42.3442284528299	41.8795716235399	41.558191375078	41.3946132245995	41.3960884410877	41.5699251365094	41.9218922874406	42.4472449540183	43.1203694278483	43.8886310347893	44.6725277624896	45.3716874646956	45.8765538488235	46.0867833189021	45.9357934728702	45.4156638244419	44.5914122788522	43.5940899563331	42.5902984359806	41.7376403730611	41.1436023949243	40.8439205089677	40.8064886094571	40.9548602046956	41.1985095351221	41.4580515473671	41.6798443345294	41.8405672205763	41.9449293541421	42.0188046747043	42.0985405618527	42.2173825907565	42.3920358748521	42.6143583874054	42.8527428165736	43.0641396799087	43.2124014198903	43.2846190367072	43.2970294013319	43.286601565347	43.2916491098389	43.3309961336405	43.3927191652049	43.4390020816973	43.4252570584603	43.3238906646846	43.1403265762823	42.91279982487	42.6959145776438	42.536374355625	42.4531804021173	42.4321259464233	42.4371999608368	42.4333755930465	42.4099846535558	42.39345923355	42.4424513121433	42.6255082133797	42.9891447254155	43.5295099469908	44.1811820774288	44.8305405968412	45.3502394199885	45.6405286544936	45.658810129374	45.4243755972447	44.9984514421093	44.4529499353545	43.8465175402935	43.2201975775331	42.6112503322074	42.0713110785863	41.6721552642382	41.4907166957091	41.5791037107633	41.9359774460788	42.4960938081803	43.1451440678761	43.7536602579594	44.2147771830302	44.47053877715	44.5187747539494	44.4019517046426	44.1856176449193	43.9352474112477	43.6980668479313	43.4935556539893	43.3142427264128	43.1365505635128	42.9386429857995	42.7186811297755	42.5048042196022	42.3502196340277	42.3135656933716	42.4331278396193	42.7081899974421	43.0978567131485	43.5379873668292	43.9663317311931	44.341630580116	44.6473983545624	44.8817909239905	45.0436694401597	45.1256493836581	45.1178218593512	45.0171177022137	44.8338613580721	44.5909352906963	44.3179092724896	44.0460267785487	43.8071783873682	43.6340100135519	43.5552388877614	43.5836661497614	43.7020135560412	43.8572095906698	43.9718598478445	43.9725267265755	43.8237317153684	43.5513178547614	43.2425641464681	43.0211631989187	43.0067945416768	43.2754657353404	43.8354068791217	44.6257797134034	45.5361067582727	46.4373379285567	47.2130490960974	47.7813220161026	48.102820323544	48.1763041349803	48.0271436204489	47.6956099976276	47.2294005562452	46.6804249159124	46.1022451117214	45.5443639838398	45.043119819856	44.6136268238492	44.2490552923316	43.9303426463509	43.6427152634482	43.3897993341023	43.1960713027575	43.0948118787835	43.1078252105928	43.2289324213038	43.42151851712	43.6320196271704	43.8115643074452	43.9333364029578	43.9965051333447	44.0163357432968	44.0084271780991	43.9776790723265	43.9184240372873	43.8244573447852	43.7015221986646	43.5736008427579	43.478143980159	43.4514354202704	43.5103184922275	43.6384379106435	43.7837148450785	43.8699242760451	43.820265703994	43.5859393401135	43.1693354193284	42.6312268321407	42.0757849840169	41.6160645618691	41.3326212869663	41.2436193907035	41.3014471937439	41.4185130234911	41.5097160400492	41.5302358604974	41.4906645250259	41.4451019641719	41.4627144511535	41.5999159509714	41.8855951126149	42.3207139241556	42.88491180836	43.5419717114685	44.2417022268486	44.9218103493425	45.5144943654075	45.9585669498156	46.2129794404371	46.2658692198626	46.1355860321141	45.8641360509748	45.5061298049545	45.1166544829174	44.7406632757617	44.4059035861206	44.1211770753786	43.8808125008697	43.6740370561296	43.4953295094973	43.3506313083502	43.25566764441	43.2261787189437	43.2639820281132	43.3458343022226	43.4229488569651	43.4369205573141	43.3519718089077	43.1942726708416	43.0799264212089	43.2103418305816	43.8229366398337	45.1061329991985	47.1109281643014	49.7020123762637	52.5789087474016																							
55.365021055625	57.7271866331168	59.4717752623521	60.576392012041	61.1510511574343	61.3579923667924	61.334897409052	61.1560434068963	60.8399926409343	60.3879075656658	59.8256300550159	59.2266467201069	58.7055998256136	58.3857915626283	58.3549231746997	58.6290628270989	59.1434375565413	59.778449926496	60.4124586373736	60.9771028878135	61.4863879478015	62.0225718786526	62.6850427224593	63.5293691344183	64.5292864081734	65.5808122668509	66.5435971402193	67.2950708305768	67.7692289218665	67.9644397590724	67.9238712602526	67.7057893222028	67.3621597697834	66.9344101942902	66.4625478174812	65.996034187405	65.5955348976469	65.3220681979095	65.2188630010993	65.2960383538041	65.5265805844745	65.8556117688058	66.2179839707224	66.5559892729267	66.8307141838034	67.0250989285413	67.1405292880344	67.1898114101503	67.188515193595	67.1461781934495	67.0597972895215	66.9130883204827	66.6838984364529	66.3582631677704	65.9450282169261	65.4831085996116	65.0362138292319	64.6759494686986	64.4600743277533	64.4150569084884	64.5298981008221	64.7628943608002	65.0572860050793	65.358125782042	65.6228023140472	65.8215799546802	65.9305465008312	65.9241834101356	65.7750689802638	65.4631148342795	64.9892122811647	64.3836480882214	63.7020330884252	63.0096383250122	62.3630198285732	61.7993055968299	61.3370537291279	60.9831862401908	60.7358922345162	60.5777095654223	60.4631005262411	60.3125276294606	60.0235217450041	59.4987533607486	58.6790610338551	57.5647230831986	56.2145864835906	54.7254672398706	53.2044158964502	51.7473334108269	50.4296327912309	49.3050531334492	48.4047684378984	47.732851298882																																																																																																																																																																	
47.2617487941381	46.9357694426722	46.6875104716982	46.4633960702093	46.2463202451087	46.0621029260043	45.9639648979806	46.0014932486617	46.1901000178973	46.4975590581506	46.8550363378055	47.1864387365062	47.4400629478902	47.6061877540849	47.7131142632933	47.8063002132316	47.9232806492214	48.0770068168109	48.2535232423538	48.421672644906	48.5476473205102	48.6073119392582	48.5925153474434	48.5110897620164	48.3821017187248	48.2283307749815	48.068027220405	47.9083520101501	47.7430989008384	47.5565020167193	47.3328692592152	47.0691058864331	46.7850715664368	46.5262221471544	46.3547844024383	46.3298775766997	46.4826214031572	46.7970105705074	47.2078585942318	47.6210996452844	47.9504820588506	48.1539329737338	48.2500472970429	48.3040636318111	48.3895649857037	48.5468491896357	48.7614628417647	48.9742981225133	49.1153611449346	49.1393936819004	49.0419262324449	48.8482801448064	48.5858662779663	48.2602118892049	47.8515595398366	47.3346889626654	46.7091998610529	46.0203792712891	45.3560074083274	44.8186046609125	44.4871031912324	44.3881283675392	44.4914674850745	44.7305452896745	45.0353312310111	45.3599576077032	45.6926664221337	46.0470566992584	46.4433754622815	46.8914333257696	47.38263502685	47.8918258623853	48.384792759399	48.8262245584299	49.1846750868608	49.4335732416917	49.5494657271587	49.5103093981608	49.297423752915	48.903613990147	48.346252821954	47.6790468808416	46.9933251362391	46.4024537010354	46.0115324240666	45.8842672178151	46.023010225529	46.3724233733729	46.8445853288041	47.3516116561266	47.8288549884587	48.2393480698221	48.5627401020085	48.7807568653707	48.8707822680373	48.8111617595795	48.5930114248858	48.2299139089117	47.7600747123166	47.2413721037249	46.7431386173205	46.3374296610294	46.0892257463894	46.0435645469761	46.2101581433399	46.5509199644243	46.9787818447646	47.3738436991327	47.6154835523551	47.6204847072145	47.3725877427219	46.9310752246946	46.4140670560849	45.9621086412692	45.6948732472211	45.6757817165198	45.8960728641767	46.2830498010387	46.7290949008041	47.1308274307807	47.4238124374603	47.5995755170155	47.698802114266	47.7850767972695	47.9123739756326	48.101802355361	48.3372612146282	48.579000825757	48.7849391498752	48.9272202104053	48.9966251818539	48.9960392162511	48.9304910097689	48.8017577625339	48.6107927979085	48.3651073325042	48.0848480975616	47.8024673184167	47.5552974768833	47.3748699179665	47.2786066812387	47.2677277674396	47.3313132344108	47.4530744847391	47.6165769395608	47.8066426604163	48.0078340557719	48.2029992830819	48.374455343755	48.5079168472958	48.596662813747	48.6427158606398	48.6536573853226	48.6368440441946	48.5948628046639	48.525366636967	48.4253093776163	48.2963072599631	48.1469433441899	47.9901483196918	47.837696390876	47.6963305356552	47.5689533372679	47.4601944215719	47.3814610032616	47.3496598821632	47.3773961034144	47.4586136339272	47.5582772431621	47.6143666831804	47.5547573574095	47.3235305874107	46.9055133215952	46.3377421804801	45.7021767420726	45.1022899550638	44.6328741120379	44.3544962157983	44.281149646739	44.3837713258919	44.6062827348349	44.8868886151431	45.1764824104351	45.4480658303381	45.695303832693	45.9232499779693	46.137779606572	46.3403144911873	46.5304940807755	46.7136107848521	46.9057688333386	47.1309134049265	47.4096989782427	47.7465237605051	48.1230585652827	48.5024760880374	48.8413448062467	49.1013503648387	49.254336304838	49.2804174203111	49.1649362535889	48.9007938936554	48.4973992596817	47.9903092299279	47.442498785468	46.9321365229986	46.5303792768424	46.2799022095021	46.1853152911979	46.2197888102947	46.3428255064591	46.5185072848094	46.7250011929234	46.9527813742587	47.1958422496644	47.4429321493736	47.6739539682168	47.8627325411796	47.9842956284429	48.0237186701705	47.9836088651368	47.8874165740614	47.7760847026707	47.6970600541372	47.687798554762	47.7594531833439	47.8882298337905	48.0201760394427	48.0899417588578	48.0473376302485	47.8805073643589	47.6241950513647	47.3471619492883	47.1226462553872	46.9952921844287	46.9615217750603	46.9745162378571	46.971809896681	46.910314907518	46.7889053559277	46.6462006973439	46.5365008336786	46.4999474305458	46.545297438253	46.6541384855286	46.80102294548	46.9746163589295	47.1860145421229	47.4598521199778	47.8146531678546	48.2444450165796	48.7117903042495	49.1555351127307	49.5091503814447	49.7211250826072
