"alignmentOBE.index2"
"2140"	730
"2141"	730
"2142"	730
"2143"	730
"2144"	730
"2145"	730
"2146"	730
"2147"	730
"2148"	730
"2149"	730
"2150"	730
"2151"	730
"2152"	730
"2153"	730
"2154"	730
"2155"	730
"2156"	730
"2157"	730
"2158"	730
"2159"	730
"2160"	730
"2161"	730
"2162"	730
"2163"	730
"2164"	730
"2165"	730
"2166"	730
"2167"	730
"2168"	730
"2169"	730
"2170"	730
"2171"	730
"2172"	730
"2173"	730
"2174"	730
"2175"	730
"2176"	730
"2177"	730
"2178"	730
"2179"	730
"2180"	730
"2181"	730
"2182"	730
"2183"	730
"2184"	730
"2185"	730
"2186"	730
"2187"	730
"2188"	730
"2189"	730
"2190"	730
"2191"	730
"2192"	730
"2193"	730
"2194"	730
"2195"	730
"2196"	730
"2197"	730
"2198"	730
"2199"	730
"2200"	730
"2201"	730
"2202"	730
"2203"	730
"2204"	730
"2205"	730
"2206"	730
"2207"	730
"2208"	730
"2209"	730
"2210"	730
"2211"	730
"2212"	730
"2213"	730
"2214"	730
"2215"	730
"2216"	730
"2217"	730
"2218"	730
"2219"	730
"2220"	730
"2221"	730
"2222"	730
"2223"	730
"2224"	730
"2225"	730
"2226"	730
"2227"	730
"2228"	730
"2229"	730
"2230"	730
"2231"	730
"2232"	730
"2233"	730
"2234"	730
"2235"	730
"2236"	730
"2237"	730
"2238"	730
"2239"	730
"2240"	730
"2241"	730
"2242"	730
"2243"	730
"2244"	730
"2245"	730
"2246"	730
"2247"	730
"2248"	730
"2249"	730
"2250"	730
"2251"	730
"2252"	730
"2253"	730
"2254"	730
"2255"	730
"2256"	730
"2257"	730
"2258"	730
"2259"	730
"2260"	730
"2261"	730
"2262"	730
"2263"	730
"2264"	730
"2265"	730
"2266"	730
"2267"	730
"2268"	730
"2269"	730
"2270"	730
"2271"	730
"2272"	730
"2273"	730
"2274"	730
"2275"	730
"2276"	730
"2277"	730
"2278"	730
"2279"	730
"2280"	730
"2281"	730
"2282"	730
"2283"	730
"2284"	730
"2285"	730
"2286"	730
"2287"	730
"2288"	730
"2289"	730
"2290"	730
"2291"	730
"2292"	730
"2293"	730
"2294"	730
"2295"	730
"2296"	730
"2297"	730
"2298"	730
"2299"	730
"2300"	730
"2301"	730
"2302"	730
"2303"	730
"2304"	730
"2305"	730
"2306"	730
"2307"	730
"2308"	730
"2309"	730
"2310"	730
"2311"	730
"2312"	730
"2313"	730
"2314"	730
"2315"	730
"2316"	730
"2317"	730
"2318"	730
"2319"	730
"2320"	730
"2321"	730
"2322"	730
"2323"	730
"2324"	730
"2325"	730
"2326"	730
"2327"	730
"2328"	730
"2329"	730
"2330"	730
"2331"	730
"2332"	730
"2333"	730
"2334"	730
"2335"	730
"2336"	730
"2337"	730
"2338"	730
"2339"	730
"2340"	730
"2341"	730
"2342"	730
"2343"	730
"2344"	730
"2345"	730
"2346"	730
"2347"	730
"2348"	730
"2349"	730
"2350"	730
"2351"	730
"2352"	730
"2353"	730
"2354"	730
"2355"	730
"2356"	730
"2357"	730
"2358"	730
"2359"	730
"2360"	730
"2361"	730
"2362"	730
"2363"	730
"2364"	730
"2365"	730
"2366"	730
"2367"	730
"2368"	730
"2369"	730
"2370"	730
"2371"	730
"2372"	730
"2373"	730
"2374"	730
"2375"	730
"2376"	730
"2377"	730
"2378"	730
"2379"	730
"2380"	730
"2381"	730
"2382"	730
"2383"	730
"2384"	730
"2385"	730
"2386"	730
"2387"	730
"2388"	730
"2389"	730
"2390"	730
"2391"	730
"2392"	730
"2393"	730
"2394"	730
"2395"	730
"2396"	730
"2397"	730
"2398"	730
"2399"	730
"2400"	730
"2401"	730
"2402"	730
"2403"	730
"2404"	730
"2405"	730
"2406"	730
"2407"	730
"2408"	730
"2409"	730
"2410"	730
"2411"	730
"2412"	730
"2413"	730
"2414"	730
"2415"	730
"2416"	730
"2417"	730
"2418"	730
"2419"	730
"2420"	730
"2421"	730
"2422"	730
"2423"	730
"2424"	730
"2425"	730
"2426"	730
"2427"	730
"2428"	730
"2429"	730
"2430"	730
"2431"	730
"2432"	730
"2433"	730
"2434"	730
"2435"	730
"2436"	730
"2437"	730
"2438"	730
"2439"	730
"2440"	730
"2441"	730
"2442"	730
"2443"	730
"2444"	730
"2445"	730
"2446"	730
"2447"	730
"2448"	730
"2449"	730
"2450"	730
"2451"	730
"2452"	730
"2453"	730
"2454"	730
"2455"	730
"2456"	730
"2457"	730
"2458"	730
"2459"	730
"2460"	730
"2461"	730
"2462"	730
"2463"	730
"2464"	730
"2465"	730
"2466"	730
"2467"	730
"2468"	730
"2469"	730
"2470"	730
"2471"	730
"2472"	730
"2473"	730
"2474"	730
"2475"	730
"2476"	730
"2477"	730
"2478"	730
"2479"	730
"2480"	730
"2481"	730
"2482"	730
"2483"	730
"2484"	730
"2485"	730
"2486"	730
"2487"	730
"2488"	730
"2489"	730
"2490"	730
"2491"	730
"2492"	730
"2493"	730
"2494"	730
"2495"	730
"2496"	730
"2497"	730
"2498"	730
"2499"	730
"2500"	730
"2501"	730
"2502"	730
"2503"	730
"2504"	730
"2505"	730
"2506"	730
"2507"	730
"2508"	730
"2509"	730
"2510"	730
"2511"	730
"2512"	730
"2513"	730
"2514"	730
"2515"	730
"2516"	730
"2517"	730
"2518"	730
"2519"	730
"2520"	730
"2521"	730
"2522"	730
"2523"	730
"2524"	730
"2525"	730
"2526"	730
"2527"	730
"2528"	730
"2529"	730
"2530"	730
"2531"	730
"2532"	730
"2533"	730
"2534"	730
"2535"	730
"2536"	730
"2537"	730
"2538"	730
"2539"	730
"2540"	730
"2541"	730
"2542"	730
"2543"	730
"2544"	730
"2545"	730
"2546"	730
"2547"	730
"2548"	730
"2549"	730
"2550"	730
"2551"	730
"2552"	730
"2553"	730
"2554"	730
"2555"	730
"2556"	730
"2557"	730
"2558"	730
"2559"	730
"2560"	730
"2561"	730
"2562"	730
"2563"	730
"2564"	730
"2565"	730
"2566"	730
"2567"	730
"2568"	730
"2569"	730
"2570"	730
"2571"	730
"2572"	730
"2573"	730
"2574"	730
"2575"	730
"2576"	730
"2577"	730
"2578"	730
"2579"	730
"2580"	730
"2581"	730
"2582"	730
"2583"	730
"2584"	730
"2585"	730
"2586"	730
"2587"	730
"2588"	730
"2589"	730
"2590"	730
"2591"	730
"2592"	730
"2593"	730
"2594"	730
"2595"	730
"2596"	730
"2597"	730
"2598"	730
"2599"	730
"2600"	730
"2601"	730
"2602"	730
"2603"	730
"2604"	730
"2605"	730
"2606"	730
"2607"	730
"2608"	730
"2609"	730
"2610"	730
"2611"	730
"2612"	730
"2613"	730
"2614"	730
"2615"	730
"2616"	730
"2617"	730
"2618"	730
"2619"	730
"2620"	730
"2621"	730
"2622"	730
"2623"	730
"2624"	730
"2625"	730
"2626"	730
"2627"	730
"2628"	730
"2629"	730
"2630"	730
"2631"	730
"2632"	730
"2633"	730
"2634"	730
"2635"	730
"2636"	730
"2637"	730
"2638"	730
"2639"	730
"2640"	730
"2641"	730
"2642"	730
"2643"	730
"2644"	730
"2645"	730
"2646"	730
"2647"	730
"2648"	730
"2649"	730
"2650"	730
"2651"	730
"2652"	730
"2653"	730
"2654"	730
"2655"	730
"2656"	730
"2657"	730
"2658"	730
"2659"	730
"2660"	730
"2661"	730
"2662"	730
"2663"	730
"2664"	730
"2665"	730
"2666"	730
"2667"	730
"2668"	730
"2669"	730
"2670"	730
"2671"	730
"2672"	730
"2673"	730
"2674"	730
"2675"	730
"2676"	730
"2677"	730
"2678"	730
"2679"	730
"2680"	730
"2681"	730
"2682"	730
"2683"	730
"2684"	730
"2685"	730
"2686"	730
"2687"	730
"2688"	730
"2689"	730
"2690"	730
"2691"	730
"2692"	730
"2693"	730
"2694"	730
"2695"	730
"2696"	730
"2697"	730
"2698"	730
"2699"	730
"2700"	730
"2701"	730
"2702"	730
"2703"	730
"2704"	730
"2705"	730
"2706"	730
"2707"	730
"2708"	730
"2709"	730
"2710"	730
"2711"	730
"2712"	730
"2713"	730
"2714"	730
"2715"	730
"2716"	730
"2717"	730
"2718"	730
"2719"	730
"2720"	730
"2721"	730
"2722"	730
"2723"	730
"2724"	730
"2725"	730
"2726"	730
"2727"	730
"2728"	730
"2729"	730
"2730"	730
"2731"	730
"2732"	730
"2733"	730
"2734"	730
"2735"	730
"2736"	730
"2737"	730
"2738"	730
"2739"	730
"2740"	730
"2741"	730
"2742"	730
"2743"	730
"2744"	730
"2745"	730
"2746"	730
"2747"	730
"2748"	730
"2749"	730
"2750"	730
"2751"	730
"2752"	730
"2753"	730
"2754"	730
"2755"	730
"2756"	730
"2757"	730
"2758"	730
"2759"	730
"2760"	730
"2761"	730
"2762"	730
"2763"	730
"2764"	730
"2765"	730
"2766"	730
"2767"	730
"2768"	730
"2769"	730
"2770"	730
"2771"	730
"2772"	730
"2773"	730
"2774"	730
"2775"	730
"2776"	730
"2777"	730
"2778"	730
"2779"	730
"2780"	730
"2781"	731
"2782"	731
"2783"	731
"2784"	731
"2785"	731
"2786"	731
"2787"	731
"2788"	731
"2789"	731
"2790"	731
"2791"	731
"2792"	731
"2793"	731
"2794"	731
"2795"	731
"2796"	731
"2797"	731
"2798"	731
"2799"	731
"2800"	731
"2801"	731
"2802"	731
"2803"	731
"2804"	731
"2805"	731
"2806"	731
"2807"	731
"2808"	731
"2809"	731
"2810"	731
