"alignmentOBE.index2"
"2140"	560
"2141"	560
"2142"	560
"2143"	560
"2144"	560
"2145"	560
"2146"	560
"2147"	560
"2148"	560
"2149"	560
"2150"	560
"2151"	560
"2152"	560
"2153"	560
"2154"	560
"2155"	560
"2156"	560
"2157"	560
"2158"	560
"2159"	560
"2160"	560
"2161"	560
"2162"	560
"2163"	560
"2164"	560
"2165"	560
"2166"	560
"2167"	560
"2168"	560
"2169"	560
"2170"	560
"2171"	560
"2172"	560
"2173"	560
"2174"	560
"2175"	560
"2176"	560
"2177"	560
"2178"	560
"2179"	560
"2180"	560
"2181"	560
"2182"	560
"2183"	560
"2184"	560
"2185"	560
"2186"	560
"2187"	560
"2188"	560
"2189"	560
"2190"	560
"2191"	560
"2192"	560
"2193"	560
"2194"	560
"2195"	560
"2196"	560
"2197"	560
"2198"	560
"2199"	560
"2200"	560
"2201"	560
"2202"	560
"2203"	560
"2204"	560
"2205"	560
"2206"	560
"2207"	560
"2208"	560
"2209"	560
"2210"	560
"2211"	560
"2212"	560
"2213"	560
"2214"	560
"2215"	560
"2216"	562
"2217"	564
"2218"	566
"2219"	568
"2220"	570
"2221"	572
"2222"	574
"2223"	576
"2224"	578
"2225"	580
"2226"	580
"2227"	580
"2228"	580
"2229"	580
"2230"	580
"2231"	580
"2232"	580
"2233"	580
"2234"	580
"2235"	580
"2236"	580
"2237"	580
"2238"	580
"2239"	580
"2240"	580
"2241"	580
"2242"	580
"2243"	580
"2244"	580
"2245"	580
"2246"	580
"2247"	580
"2248"	580
"2249"	580
"2250"	580
"2251"	582
"2252"	584
"2253"	586
"2254"	588
"2255"	590
"2256"	592
"2257"	594
"2258"	596
"2259"	598
"2260"	600
"2261"	602
"2262"	604
"2263"	606
"2264"	608
"2265"	610
"2266"	612
"2267"	614
"2268"	616
"2269"	618
"2270"	620
"2271"	622
"2272"	624
"2273"	626
"2274"	628
"2275"	630
"2276"	632
"2277"	634
"2278"	636
"2279"	638
"2280"	640
"2281"	642
"2282"	644
"2283"	646
"2284"	648
"2285"	650
"2286"	652
"2287"	654
"2288"	656
"2289"	658
"2290"	660
"2291"	662
"2292"	664
"2293"	666
"2294"	668
"2295"	670
"2296"	672
"2297"	674
"2298"	676
"2299"	678
"2300"	680
"2301"	682
"2302"	684
"2303"	686
"2304"	688
"2305"	690
"2306"	692
"2307"	694
"2308"	696
"2309"	698
"2310"	700
"2311"	702
"2312"	704
"2313"	706
"2314"	708
"2315"	710
"2316"	710
"2317"	710
"2318"	710
"2319"	710
"2320"	710
"2321"	710
"2322"	710
"2323"	710
"2324"	710
"2325"	710
"2326"	710
"2327"	710
"2328"	710
"2329"	710
"2330"	710
"2331"	710
"2332"	710
"2333"	710
"2334"	710
"2335"	710
"2336"	710
"2337"	710
"2338"	710
"2339"	710
"2340"	710
"2341"	710
"2342"	710
"2343"	710
"2344"	710
"2345"	710
"2346"	710
"2347"	710
"2348"	710
"2349"	710
"2350"	710
"2351"	710
"2352"	710
"2353"	710
"2354"	710
"2355"	710
"2356"	710
"2357"	710
"2358"	710
"2359"	710
"2360"	710
"2361"	710
"2362"	710
"2363"	710
"2364"	710
"2365"	710
"2366"	710
"2367"	710
"2368"	710
"2369"	710
"2370"	710
"2371"	710
"2372"	710
"2373"	710
"2374"	710
"2375"	710
"2376"	710
"2377"	710
"2378"	710
"2379"	710
"2380"	710
"2381"	710
"2382"	710
"2383"	710
"2384"	710
"2385"	710
"2386"	710
"2387"	710
"2388"	710
"2389"	710
"2390"	710
"2391"	710
"2392"	710
"2393"	710
"2394"	710
"2395"	710
"2396"	710
"2397"	710
"2398"	710
"2399"	710
"2400"	710
"2401"	712
"2402"	714
"2403"	716
"2404"	718
"2405"	720
"2406"	720
"2407"	720
"2408"	720
"2409"	720
"2410"	720
"2411"	720
"2412"	720
"2413"	720
"2414"	720
"2415"	720
"2416"	720
"2417"	720
"2418"	720
"2419"	720
"2420"	720
"2421"	720
"2422"	720
"2423"	720
"2424"	720
"2425"	720
"2426"	720
"2427"	720
"2428"	720
"2429"	720
"2430"	720
"2431"	720
"2432"	720
"2433"	720
"2434"	720
"2435"	720
"2436"	720
"2437"	720
"2438"	720
"2439"	720
"2440"	720
"2441"	720
"2442"	720
"2443"	720
"2444"	720
"2445"	720
"2446"	720
"2447"	720
"2448"	720
"2449"	720
"2450"	720
"2451"	720
"2452"	720
"2453"	720
"2454"	720
"2455"	720
"2456"	720
"2457"	720
"2458"	720
"2459"	720
"2460"	720
"2461"	720
"2462"	720
"2463"	720
"2464"	720
"2465"	720
"2466"	720
"2467"	720
"2468"	720
"2469"	720
"2470"	720
"2471"	720
"2472"	720
"2473"	720
"2474"	720
"2475"	720
"2476"	720
"2477"	720
"2478"	720
"2479"	720
"2480"	720
"2481"	720
"2482"	720
"2483"	720
"2484"	720
"2485"	720
"2486"	720
"2487"	720
"2488"	720
"2489"	720
"2490"	720
"2491"	720
"2492"	720
"2493"	720
"2494"	720
"2495"	720
"2496"	720
"2497"	720
"2498"	720
"2499"	720
"2500"	720
"2501"	720
"2502"	720
"2503"	720
"2504"	720
"2505"	720
"2506"	720
"2507"	720
"2508"	720
"2509"	720
"2510"	720
"2511"	720
"2512"	720
"2513"	720
"2514"	720
"2515"	720
"2516"	720
"2517"	720
"2518"	720
"2519"	720
"2520"	720
"2521"	720
"2522"	720
"2523"	720
"2524"	720
"2525"	720
"2526"	720
"2527"	720
"2528"	720
"2529"	720
"2530"	720
"2531"	720
"2532"	720
"2533"	720
"2534"	720
"2535"	720
"2536"	720
"2537"	720
"2538"	720
"2539"	720
"2540"	720
"2541"	720
"2542"	720
"2543"	720
"2544"	720
"2545"	720
"2546"	720
"2547"	720
"2548"	720
"2549"	720
"2550"	720
"2551"	720
"2552"	720
"2553"	720
"2554"	720
"2555"	720
"2556"	720
"2557"	720
"2558"	720
"2559"	720
"2560"	720
"2561"	720
"2562"	720
"2563"	720
"2564"	720
"2565"	720
"2566"	720
"2567"	720
"2568"	720
"2569"	720
"2570"	720
"2571"	720
"2572"	720
"2573"	720
"2574"	720
"2575"	720
"2576"	720
"2577"	720
"2578"	720
"2579"	720
"2580"	720
"2581"	721
"2582"	721
"2583"	721
"2584"	721
"2585"	721
"2586"	721
"2587"	721
"2588"	721
"2589"	721
"2590"	721
"2591"	721
"2592"	721
"2593"	721
"2594"	721
"2595"	721
"2596"	721
"2597"	721
"2598"	721
"2599"	721
"2600"	721
"2601"	721
"2602"	721
"2603"	721
"2604"	721
"2605"	721
"2606"	721
"2607"	721
"2608"	721
"2609"	721
"2610"	721
"2611"	721
"2612"	721
"2613"	721
"2614"	721
"2615"	721
"2616"	721
"2617"	721
"2618"	721
"2619"	721
"2620"	721
"2621"	721
"2622"	721
"2623"	721
"2624"	721
"2625"	721
"2626"	721
"2627"	721
"2628"	721
"2629"	721
"2630"	721
"2631"	721
"2632"	721
"2633"	721
"2634"	721
"2635"	721
"2636"	721
"2637"	721
"2638"	721
"2639"	721
"2640"	721
"2641"	721
"2642"	721
"2643"	721
"2644"	721
"2645"	721
"2646"	721
"2647"	721
"2648"	721
"2649"	721
"2650"	721
"2651"	721
"2652"	721
"2653"	721
"2654"	721
"2655"	721
"2656"	721
"2657"	721
"2658"	721
"2659"	721
"2660"	721
"2661"	721
"2662"	721
"2663"	721
"2664"	721
"2665"	721
"2666"	721
"2667"	721
"2668"	721
"2669"	721
"2670"	721
"2671"	721
"2672"	721
"2673"	721
"2674"	721
"2675"	721
"2676"	721
"2677"	721
"2678"	721
"2679"	721
"2680"	721
"2681"	721
"2682"	721
"2683"	721
"2684"	721
"2685"	721
"2686"	721
"2687"	721
"2688"	721
"2689"	721
"2690"	721
"2691"	721
"2692"	721
"2693"	721
"2694"	721
"2695"	721
"2696"	721
"2697"	721
"2698"	721
"2699"	721
"2700"	721
"2701"	721
"2702"	721
"2703"	721
"2704"	721
"2705"	721
"2706"	721
"2707"	721
"2708"	721
"2709"	721
"2710"	721
"2711"	721
"2712"	721
"2713"	721
"2714"	721
"2715"	721
"2716"	721
"2717"	721
"2718"	721
"2719"	721
"2720"	721
"2721"	721
"2722"	721
"2723"	721
"2724"	721
"2725"	721
"2726"	721
"2727"	721
"2728"	721
"2729"	721
"2730"	721
"2731"	721
"2732"	721
"2733"	721
"2734"	721
"2735"	721
"2736"	721
"2737"	721
"2738"	721
"2739"	721
"2740"	721
"2741"	721
"2742"	721
"2743"	721
"2744"	721
"2745"	721
"2746"	721
"2747"	721
"2748"	721
"2749"	721
"2750"	721
"2751"	721
"2752"	721
"2753"	721
"2754"	721
"2755"	721
"2756"	721
"2757"	721
"2758"	721
"2759"	721
"2760"	721
"2761"	721
"2762"	721
"2763"	721
"2764"	721
"2765"	721
"2766"	721
"2767"	721
"2768"	721
"2769"	721
"2770"	721
"2771"	721
"2772"	721
"2773"	721
"2774"	721
"2775"	721
"2776"	721
"2777"	721
"2778"	721
"2779"	721
"2780"	721
"2781"	721
"2782"	721
"2783"	721
"2784"	721
"2785"	721
"2786"	721
"2787"	721
"2788"	721
"2789"	721
"2790"	721
"2791"	721
"2792"	721
"2793"	721
"2794"	721
"2795"	721
"2796"	721
"2797"	721
"2798"	721
"2799"	721
"2800"	721
"2801"	721
"2802"	721
"2803"	721
"2804"	721
"2805"	721
"2806"	721
"2807"	721
"2808"	721
"2809"	721
"2810"	721
"2811"	721
"2812"	721
"2813"	721
"2814"	721
"2815"	721
"2816"	721
"2817"	721
"2818"	721
"2819"	721
"2820"	721
"2821"	721
"2822"	721
"2823"	721
"2824"	721
"2825"	721
"2826"	721
"2827"	721
"2828"	721
"2829"	721
"2830"	721
"2831"	721
"2832"	721
"2833"	721
"2834"	721
"2835"	721
"2836"	721
"2837"	721
"2838"	721
"2839"	721
"2840"	721
"2841"	721
"2842"	721
"2843"	721
"2844"	721
"2845"	721
"2846"	721
"2847"	721
"2848"	721
"2849"	721
"2850"	721
"2851"	721
"2852"	721
"2853"	721
"2854"	721
"2855"	721
"2856"	721
"2857"	721
"2858"	721
"2859"	721
"2860"	721
"2861"	721
"2862"	721
"2863"	721
"2864"	721
"2865"	721
"2866"	721
"2867"	721
"2868"	721
"2869"	721
"2870"	721
"2871"	721
"2872"	721
"2873"	721
"2874"	721
"2875"	721
"2876"	721
"2877"	721
"2878"	721
"2879"	721
"2880"	721
"2881"	721
"2882"	721
"2883"	721
"2884"	721
"2885"	721
"2886"	721
"2887"	721
"2888"	721
"2889"	721
"2890"	721
"2891"	721
"2892"	721
"2893"	721
"2894"	721
"2895"	721
"2896"	721
"2897"	721
"2898"	721
"2899"	721
"2900"	721
"2901"	721
"2902"	721
"2903"	721
"2904"	721
"2905"	721
"2906"	721
"2907"	721
"2908"	721
"2909"	721
"2910"	721
"2911"	721
"2912"	721
"2913"	721
"2914"	721
"2915"	721
"2916"	721
"2917"	721
"2918"	721
"2919"	721
"2920"	721
"2921"	721
"2922"	721
"2923"	721
"2924"	721
"2925"	721
"2926"	721
"2927"	721
"2928"	721
"2929"	721
"2930"	721
"2931"	721
"2932"	721
"2933"	721
"2934"	721
"2935"	721
"2936"	721
"2937"	721
"2938"	721
"2939"	721
"2940"	721
"2941"	721
"2942"	721
"2943"	721
"2944"	721
"2945"	721
"2946"	721
"2947"	721
"2948"	721
"2949"	721
"2950"	721
"2951"	721
"2952"	721
"2953"	721
"2954"	721
"2955"	721
"2956"	721
"2957"	721
"2958"	721
"2959"	721
"2960"	721
"2961"	721
"2962"	721
"2963"	721
"2964"	721
"2965"	721
"2966"	721
"2967"	721
"2968"	721
"2969"	721
"2970"	721
"2971"	721
"2972"	721
"2973"	721
"2974"	721
"2975"	721
"2976"	721
"2977"	721
"2978"	721
"2979"	721
"2980"	721
"2981"	721
"2982"	721
"2983"	721
"2984"	721
"2985"	721
"2986"	721
"2987"	721
"2988"	721
"2989"	721
"2990"	721
"2991"	721
"2992"	721
"2993"	721
"2994"	721
"2995"	721
"2996"	721
"2997"	721
"2998"	721
"2999"	721
"3000"	721
"3001"	721
"3002"	721
"3003"	721
"3004"	721
"3005"	721
"3006"	721
"3007"	721
"3008"	721
"3009"	721
"3010"	721
"3011"	721
"3012"	721
"3013"	721
"3014"	721
"3015"	721
"3016"	721
"3017"	721
"3018"	721
"3019"	721
"3020"	721
"3021"	721
"3022"	721
"3023"	721
"3024"	721
"3025"	721
"3026"	721
"3027"	721
"3028"	721
"3029"	721
"3030"	721
"3031"	721
"3032"	721
"3033"	721
"3034"	721
"3035"	721
"3036"	721
"3037"	721
"3038"	721
"3039"	721
"3040"	721
"3041"	721
"3042"	721
"3043"	721
"3044"	721
"3045"	721
"3046"	721
"3047"	721
"3048"	721
"3049"	721
"3050"	721
"3051"	721
"3052"	721
"3053"	721
"3054"	721
"3055"	721
"3056"	721
"3057"	721
"3058"	721
"3059"	721
"3060"	721
"3061"	721
"3062"	721
"3063"	721
"3064"	721
"3065"	721
"3066"	721
"3067"	721
"3068"	721
"3069"	721
"3070"	721
"3071"	721
"3072"	721
"3073"	721
"3074"	721
"3075"	721
"3076"	721
"3077"	721
"3078"	721
"3079"	721
"3080"	721
"3081"	721
"3082"	721
"3083"	721
"3084"	721
"3085"	721
"3086"	721
"3087"	721
"3088"	721
"3089"	721
"3090"	721
"3091"	721
"3092"	721
"3093"	721
"3094"	721
"3095"	721
"3096"	721
"3097"	721
"3098"	721
"3099"	721
"3100"	721
"3101"	721
"3102"	721
"3103"	721
"3104"	721
"3105"	721
"3106"	721
"3107"	721
"3108"	721
"3109"	721
"3110"	721
"3111"	721
"3112"	721
"3113"	721
"3114"	721
"3115"	721
"3116"	721
"3117"	721
"3118"	721
"3119"	721
"3120"	721
"3121"	721
"3122"	721
"3123"	721
"3124"	721
"3125"	721
"3126"	721
"3127"	721
"3128"	721
"3129"	721
"3130"	721
"3131"	721
"3132"	721
"3133"	721
"3134"	721
"3135"	721
"3136"	721
"3137"	721
"3138"	721
"3139"	721
"3140"	721
"3141"	721
"3142"	721
"3143"	721
"3144"	721
"3145"	721
"3146"	721
"3147"	721
"3148"	721
"3149"	721
"3150"	721
"3151"	721
"3152"	721
"3153"	721
"3154"	721
"3155"	721
"3156"	721
"3157"	721
"3158"	721
"3159"	721
"3160"	721
"3161"	721
"3162"	721
"3163"	721
"3164"	721
"3165"	721
"3166"	721
"3167"	721
"3168"	721
"3169"	721
"3170"	721
"3171"	721
"3172"	721
"3173"	721
"3174"	721
"3175"	721
"3176"	721
"3177"	721
"3178"	721
"3179"	721
"3180"	721
"3181"	721
"3182"	721
"3183"	721
"3184"	721
"3185"	721
"3186"	721
"3187"	721
"3188"	721
"3189"	721
"3190"	721
"3191"	721
"3192"	721
"3193"	721
"3194"	721
"3195"	721
"3196"	721
"3197"	721
"3198"	721
"3199"	721
"3200"	721
"3201"	721
"3202"	721
"3203"	721
"3204"	721
"3205"	721
"3206"	721
"3207"	721
"3208"	721
"3209"	721
"3210"	721
"3211"	721
"3212"	721
"3213"	721
"3214"	721
"3215"	721
"3216"	721
"3217"	721
"3218"	721
"3219"	721
"3220"	721
"3221"	721
"3222"	721
"3223"	721
"3224"	721
"3225"	721
"3226"	721
"3227"	721
"3228"	721
"3229"	721
"3230"	721
"3231"	721
"3232"	721
"3233"	721
"3234"	721
"3235"	721
"3236"	721
"3237"	721
"3238"	721
"3239"	721
"3240"	721
"3241"	721
"3242"	721
"3243"	721
"3244"	721
"3245"	721
"3246"	721
"3247"	721
"3248"	721
"3249"	721
"3250"	721
"3251"	721
"3252"	721
"3253"	721
"3254"	721
"3255"	721
"3256"	721
"3257"	721
"3258"	721
"3259"	721
"3260"	721
"3261"	721
"3262"	721
"3263"	721
"3264"	721
"3265"	721
"3266"	721
"3267"	721
"3268"	721
"3269"	721
"3270"	721
"3271"	721
"3272"	721
"3273"	721
"3274"	721
"3275"	721
"3276"	721
"3277"	721
"3278"	721
"3279"	721
"3280"	721
"3281"	721
"3282"	721
"3283"	721
"3284"	721
"3285"	721
"3286"	721
"3287"	721
"3288"	721
"3289"	721
"3290"	721
"3291"	721
"3292"	721
"3293"	721
"3294"	721
"3295"	721
"3296"	721
"3297"	721
"3298"	721
"3299"	721
"3300"	721
"3301"	721
"3302"	721
"3303"	721
"3304"	721
"3305"	721
"3306"	721
"3307"	721
"3308"	721
"3309"	721
"3310"	721
"3311"	721
"3312"	721
"3313"	721
"3314"	721
"3315"	721
"3316"	721
"3317"	721
"3318"	721
"3319"	721
"3320"	721
"3321"	721
"3322"	721
"3323"	721
"3324"	721
"3325"	721
"3326"	721
"3327"	721
"3328"	721
"3329"	721
"3330"	721
"3331"	721
"3332"	721
"3333"	721
"3334"	721
"3335"	721
"3336"	721
"3337"	721
"3338"	721
"3339"	721
"3340"	721
"3341"	721
"3342"	721
"3343"	721
"3344"	721
"3345"	721
"3346"	721
"3347"	721
"3348"	721
"3349"	721
"3350"	721
"3351"	721
"3352"	721
"3353"	721
"3354"	721
"3355"	721
"3356"	721
"3357"	721
"3358"	721
"3359"	721
"3360"	721
"3361"	721
"3362"	721
"3363"	721
"3364"	721
"3365"	721
"3366"	721
"3367"	721
"3368"	721
"3369"	721
"3370"	721
"3371"	721
"3372"	721
"3373"	721
"3374"	721
"3375"	721
"3376"	721
"3377"	721
"3378"	721
"3379"	721
"3380"	721
"3381"	721
"3382"	721
"3383"	721
"3384"	721
"3385"	721
"3386"	721
"3387"	721
"3388"	721
"3389"	721
"3390"	721
"3391"	721
"3392"	721
"3393"	721
"3394"	721
"3395"	721
"3396"	721
"3397"	721
"3398"	721
"3399"	721
"3400"	721
"3401"	721
"3402"	721
"3403"	721
"3404"	721
"3405"	721
"3406"	721
"3407"	721
"3408"	721
"3409"	721
"3410"	721
"3411"	721
"3412"	721
"3413"	721
"3414"	721
"3415"	721
"3416"	721
"3417"	721
"3418"	721
"3419"	721
"3420"	721
"3421"	721
"3422"	721
"3423"	721
"3424"	721
"3425"	721
"3426"	721
"3427"	721
"3428"	721
"3429"	721
"3430"	721
"3431"	721
"3432"	721
"3433"	721
"3434"	721
"3435"	721
"3436"	721
"3437"	721
"3438"	721
"3439"	721
"3440"	721
"3441"	721
"3442"	721
"3443"	721
"3444"	721
"3445"	721
"3446"	721
"3447"	721
"3448"	721
"3449"	721
"3450"	721
"3451"	721
"3452"	721
"3453"	721
"3454"	721
"3455"	721
"3456"	721
"3457"	721
"3458"	721
"3459"	721
"3460"	721
"3461"	721
"3462"	721
"3463"	721
"3464"	721
"3465"	721
"3466"	721
"3467"	721
"3468"	721
"3469"	721
"3470"	721
"3471"	721
"3472"	721
"3473"	721
"3474"	721
"3475"	721
"3476"	721
"3477"	721
"3478"	721
"3479"	721
"3480"	721
"3481"	721
"3482"	721
"3483"	721
"3484"	721
"3485"	721
"3486"	721
"3487"	721
"3488"	721
"3489"	721
"3490"	721
"3491"	721
"3492"	721
"3493"	721
"3494"	721
"3495"	721
"3496"	721
"3497"	721
"3498"	721
"3499"	721
"3500"	721
"3501"	721
"3502"	721
"3503"	721
"3504"	721
"3505"	721
"3506"	721
"3507"	721
"3508"	721
"3509"	721
"3510"	721
"3511"	721
"3512"	721
"3513"	721
"3514"	721
"3515"	721
"3516"	721
"3517"	721
"3518"	721
"3519"	721
"3520"	721
"3521"	721
"3522"	721
"3523"	721
"3524"	721
"3525"	721
"3526"	721
"3527"	721
"3528"	721
"3529"	721
"3530"	721
"3531"	721
"3532"	721
"3533"	721
"3534"	721
"3535"	721
"3536"	721
"3537"	721
"3538"	721
"3539"	721
"3540"	721
"3541"	721
"3542"	721
"3543"	721
"3544"	721
"3545"	721
"3546"	721
"3547"	721
"3548"	721
"3549"	721
"3550"	721
"3551"	721
"3552"	721
"3553"	721
"3554"	721
"3555"	721
"3556"	721
"3557"	721
"3558"	721
"3559"	721
"3560"	721
"3561"	721
"3562"	721
"3563"	721
"3564"	721
"3565"	721
"3566"	721
"3567"	721
"3568"	721
"3569"	721
"3570"	721
"3571"	721
"3572"	721
"3573"	721
"3574"	721
"3575"	721
"3576"	721
"3577"	721
"3578"	721
"3579"	721
"3580"	721
"3581"	721
"3582"	721
"3583"	721
"3584"	721
"3585"	721
"3586"	721
"3587"	721
"3588"	721
"3589"	721
"3590"	721
"3591"	721
"3592"	721
"3593"	721
"3594"	721
"3595"	721
"3596"	721
"3597"	721
"3598"	721
"3599"	721
"3600"	721
"3601"	721
"3602"	721
"3603"	721
"3604"	721
"3605"	721
"3606"	721
"3607"	721
"3608"	721
"3609"	721
"3610"	721
"3611"	721
"3612"	721
"3613"	721
"3614"	721
"3615"	721
"3616"	721
"3617"	721
"3618"	721
"3619"	721
"3620"	721
"3621"	721
"3622"	721
"3623"	721
"3624"	721
"3625"	721
"3626"	721
"3627"	721
"3628"	721
"3629"	721
"3630"	721
"3631"	721
"3632"	721
"3633"	721
"3634"	721
"3635"	721
"3636"	721
"3637"	721
"3638"	721
"3639"	721
"3640"	721
"3641"	721
"3642"	721
"3643"	721
"3644"	721
"3645"	721
"3646"	721
"3647"	721
"3648"	721
"3649"	721
"3650"	721
"3651"	721
"3652"	721
"3653"	721
"3654"	721
"3655"	721
"3656"	721
"3657"	721
"3658"	721
"3659"	721
"3660"	721
"3661"	721
"3662"	721
"3663"	721
"3664"	721
"3665"	721
"3666"	721
"3667"	721
"3668"	721
"3669"	721
"3670"	721
"3671"	721
"3672"	721
"3673"	721
"3674"	721
"3675"	721
"3676"	721
"3677"	721
"3678"	721
"3679"	721
"3680"	721
"3681"	721
"3682"	721
"3683"	721
"3684"	721
"3685"	721
"3686"	721
"3687"	721
"3688"	721
"3689"	721
"3690"	721
"3691"	721
"3692"	721
"3693"	721
"3694"	721
"3695"	721
"3696"	721
"3697"	721
"3698"	721
"3699"	721
"3700"	721
"3701"	721
"3702"	721
"3703"	721
"3704"	721
"3705"	721
"3706"	721
"3707"	721
"3708"	721
"3709"	721
"3710"	721
"3711"	721
"3712"	721
"3713"	721
"3714"	721
"3715"	721
"3716"	721
"3717"	721
"3718"	721
"3719"	721
"3720"	721
"3721"	721
"3722"	721
"3723"	721
"3724"	721
"3725"	721
"3726"	721
"3727"	721
"3728"	721
"3729"	721
"3730"	721
"3731"	721
"3732"	721
"3733"	721
"3734"	721
"3735"	721
"3736"	721
"3737"	721
"3738"	721
"3739"	721
"3740"	721
"3741"	721
"3742"	721
"3743"	721
"3744"	721
"3745"	721
"3746"	721
"3747"	721
"3748"	721
"3749"	721
"3750"	721
"3751"	721
"3752"	721
"3753"	721
"3754"	721
"3755"	721
"3756"	721
"3757"	721
"3758"	721
"3759"	721
"3760"	721
"3761"	721
"3762"	721
"3763"	721
"3764"	721
"3765"	721
"3766"	721
"3767"	721
"3768"	721
"3769"	721
"3770"	721
"3771"	721
"3772"	721
"3773"	721
"3774"	721
"3775"	721
"3776"	721
"3777"	721
"3778"	721
"3779"	721
"3780"	721
"3781"	721
"3782"	721
"3783"	721
"3784"	721
"3785"	721
"3786"	721
"3787"	721
"3788"	721
"3789"	721
"3790"	721
"3791"	721
"3792"	721
"3793"	721
"3794"	721
"3795"	721
"3796"	721
"3797"	721
"3798"	721
"3799"	721
"3800"	721
"3801"	721
"3802"	721
"3803"	721
"3804"	721
"3805"	721
"3806"	721
"3807"	721
"3808"	721
"3809"	721
"3810"	721
"3811"	721
"3812"	721
"3813"	721
"3814"	721
"3815"	721
"3816"	721
"3817"	721
"3818"	721
"3819"	721
"3820"	721
"3821"	721
"3822"	721
"3823"	721
"3824"	721
"3825"	721
"3826"	721
"3827"	721
"3828"	721
"3829"	721
"3830"	721
"3831"	721
"3832"	721
"3833"	721
"3834"	721
"3835"	721
"3836"	721
"3837"	721
"3838"	721
"3839"	721
"3840"	721
"3841"	721
"3842"	721
"3843"	721
"3844"	721
"3845"	721
"3846"	721
"3847"	721
"3848"	721
"3849"	721
"3850"	721
"3851"	721
"3852"	721
"3853"	721
"3854"	721
"3855"	721
"3856"	721
"3857"	721
"3858"	721
"3859"	721
"3860"	721
"3861"	721
"3862"	721
"3863"	721
"3864"	721
"3865"	721
"3866"	721
"3867"	721
"3868"	721
"3869"	721
"3870"	721
"3871"	721
"3872"	721
"3873"	721
"3874"	721
"3875"	721
"3876"	721
"3877"	721
"3878"	721
"3879"	721
"3880"	721
"3881"	721
"3882"	721
"3883"	721
"3884"	721
"3885"	721
"3886"	721
"3887"	721
"3888"	721
"3889"	721
"3890"	721
"3891"	721
"3892"	721
"3893"	721
"3894"	721
"3895"	721
"3896"	721
"3897"	721
"3898"	721
"3899"	721
"3900"	721
"3901"	721
"3902"	721
"3903"	721
"3904"	721
"3905"	721
"3906"	721
"3907"	721
"3908"	721
"3909"	721
"3910"	721
"3911"	721
"3912"	721
"3913"	721
"3914"	721
"3915"	721
"3916"	721
"3917"	721
"3918"	721
"3919"	721
"3920"	721
"3921"	721
"3922"	721
"3923"	721
"3924"	721
"3925"	721
"3926"	721
"3927"	721
"3928"	721
"3929"	721
"3930"	721
"3931"	721
"3932"	721
"3933"	721
"3934"	721
"3935"	721
"3936"	721
"3937"	721
"3938"	721
"3939"	721
"3940"	721
"3941"	721
"3942"	721
"3943"	721
"3944"	721
"3945"	721
"3946"	721
"3947"	721
"3948"	721
"3949"	721
"3950"	721
"3951"	721
"3952"	721
"3953"	721
"3954"	721
"3955"	721
"3956"	721
"3957"	721
"3958"	721
"3959"	721
"3960"	721
"3961"	721
"3962"	721
"3963"	721
"3964"	721
"3965"	721
"3966"	721
"3967"	721
"3968"	721
"3969"	721
"3970"	721
"3971"	721
"3972"	721
"3973"	721
"3974"	721
"3975"	721
"3976"	721
"3977"	721
"3978"	721
"3979"	721
"3980"	721
"3981"	721
"3982"	721
"3983"	721
"3984"	721
"3985"	721
"3986"	721
"3987"	721
"3988"	721
"3989"	721
"3990"	721
"3991"	721
"3992"	721
"3993"	721
"3994"	721
"3995"	721
"3996"	721
"3997"	721
"3998"	721
"3999"	721
"4000"	721
"4001"	721
"4002"	721
"4003"	721
"4004"	721
"4005"	721
"4006"	721
"4007"	721
"4008"	721
"4009"	721
"4010"	721
"4011"	721
"4012"	721
"4013"	721
"4014"	721
"4015"	721
"4016"	721
"4017"	721
"4018"	721
"4019"	721
"4020"	721
"4021"	721
"4022"	721
"4023"	721
"4024"	721
"4025"	721
"4026"	721
"4027"	721
"4028"	721
"4029"	721
"4030"	721
"4031"	721
"4032"	721
"4033"	721
"4034"	721
"4035"	721
"4036"	721
"4037"	721
"4038"	721
"4039"	721
"4040"	721
"4041"	721
"4042"	721
"4043"	721
"4044"	721
"4045"	721
"4046"	721
"4047"	721
"4048"	721
"4049"	721
"4050"	721
"4051"	721
"4052"	721
"4053"	721
"4054"	721
"4055"	721
"4056"	721
"4057"	721
"4058"	721
"4059"	721
"4060"	721
"4061"	721
"4062"	721
"4063"	721
"4064"	721
"4065"	721
"4066"	721
"4067"	721
"4068"	721
"4069"	721
"4070"	721
"4071"	721
"4072"	721
"4073"	721
"4074"	721
"4075"	721
"4076"	721
"4077"	721
"4078"	721
"4079"	721
"4080"	721
